model,primary_n,historical_n,primary_rate,historical_rate,historical_minus_primary,ci_low,ci_high
gpt-3.5-turbo-0125,422,85,0.023696682464454975,0.03529411764705882,0.011597435182603848,-0.02736762222829191,0.05817722126071272
gpt-4-turbo-2024-04-09,433,89,0.016166281755196306,0.033707865168539325,0.01754158341334302,-0.02168021680216802,0.06281597368262931
gpt-4o-2024-05-13,433,89,0.11085450346420324,0.0898876404494382,-0.02096686301476504,-0.09332841347070055,0.055060346959223745
gpt-4o-mini-2024-07-18,432,89,0.05324074074074074,0.056179775280898875,0.0029390345401581336,-0.0468014696870563,0.06044113777955334
o1-2024-12-17,433,89,0.06235565819861432,0.0449438202247191,-0.01741183797389522,-0.06867776250215327,0.03899449104032632
o3-mini-2025-01-31,433,89,0.12009237875288684,0.033707865168539325,-0.08638451358434751,-0.1591139266882919,-0.018034611156202675
gpt-4.1-mini-2025-04-14,433,89,0.19399538106235567,0.14606741573033707,-0.047927965332018596,-0.14681614192940345,0.05715586031787649
gpt-5-mini-2025-08-07,433,89,0.050808314087759814,0.0,-0.050808314087759814,-0.09002433090024331,-0.018957345971563982
gpt-5.2-2025-12-11,433,89,0.006928406466512702,0.0,-0.006928406466512702,-0.01944471465629053,0.0
gpt-5.5-2026-04-23,431,88,0.030162412993039442,0.022727272727272728,-0.007435140265766714,-0.04239988005554232,0.03361986044577207
